RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.97E-05,0.917808219,0,4.50E-05,0.086030151,0.375,0,0.25,0,0,1
3.32E-05,0.246575342,0,0.000425062,0.032160804,0.416666667,0,0.25,0,0.25,1
0.001193727,0.630136986,0,0.000737872,0.098291457,0.291666667,0,0.25,0,0.25,1
0.001297017,0.493150685,0.1,0.000695619,0.201005025,0.208333333,0,0.5,0.25,0,0
2.81E-05,0.712328767,0,5.97E-05,0.095698492,0.833333333,0,0,0,0.25,1
0.000151285,0.315068493,0,0.000108071,0.117246231,0.208333333,0,0.25,0.125,0.25,1
0.001199456,0.424657534,0.1,0.000477524,0.091457286,0.416666667,0,0.5,0,0,1
0.000262667,0.273972603,0,0.00026679,0.136743719,0.5,0,0.5,0,0.25,1
0.000688823,0.397260274,0,0.000288318,0.100502513,0.333333333,0,0.25,0,0,1
5.99E-05,0.575342466,0,0.000289387,0.154030151,0.25,0,0.25,0,0,1
0.00039068,0.561643836,0.1,0.000423452,0.140703518,0.708333333,0,0.5,0,0,1
3.91E-05,0.561643836,0,8.45E-05,0.149969849,0.625,0.1,0,0,0,1
8.80E-06,0.602739726,0.1,6.51E-06,0.090371859,0.541666667,0,0,0,0,1
0.000192441,0.589041096,0,4.25E-05,0.134070352,0.166666667,0,0,0,0,1
0.001297017,0.465753425,0,0.000604478,0.092442211,0.083333333,0,0.25,0,0,1
0.000909548,0.287671233,0,0.000483224,0.180904523,0.625,0,0.25,0,0.5,1
0.000325149,0.452054795,0,0.000300158,0.321768844,0.375,0,0.5,0,0,1
0.000105638,0.342465753,0,0.000263603,0.055276382,0.208333333,0,0.25,0,0,1
2.06E-05,0.178082192,0,0.000222272,0.244542714,0.458333333,0,0.25,0,0,1
0.001068258,0.136986301,0,0.000216799,0.116462312,0.416666667,0,0,0,0.5,1
0.000343288,0.534246575,0,0.000217805,0.08040201,0.666666667,0,0,0,0.25,1
0.001297017,0.561643836,0.1,0.000462,0.087095477,0.416666667,0,0.5,0,0.5,1
2.74E-05,0.356164384,0,0.000249033,0.167497487,0.125,0,0.5,0,0,1
5.16E-05,0.273972603,0,0.000226922,0.135678392,0.208333333,0,0.5,0,0.75,1
0.000575155,0.136986301,0,0.000415387,0.083758794,0.25,0,0.25,0,0,1
0.001089563,0.191780822,0.1,0.000141244,0.068341709,0.458333333,0,0,0.125,0,1
5.73E-05,0.767123288,0,1.15E-05,0.16478392,0.375,0,0,0,0.25,1
0.00116725,0.315068493,0.1,0.000305469,0.231477387,0.375,0,0.5,0,1,0
0.000936518,0.150684932,0.1,3.51E-05,0.050251256,0.166666667,0,0,0,0,1
0.000330709,0.383561644,0,0.000549049,0.050934673,0.416666667,0,0.25,0,0,1
0.000263828,0.369863014,0.1,0.000257604,0.175919598,0.375,0,0.25,0,0,1
1.99E-05,0.739726027,0.2,1.48E-05,0.90440201,0.416666667,0,0,0,0,1
0.001365476,0.219178082,0,0.000107153,0.062653266,0.208333333,0.5,0,0.25,0.25,0
0.000416077,0.068493151,0,7.69E-05,0.016080402,0.125,0,0,0,0,1
0.000692446,0.438356164,0,0.000526547,0.112562814,0.708333333,0,0.25,0,0.5,1
3.46E-05,0.315068493,0,0.000272168,0.250251256,0.5,0,1,0,0,1
0.000883704,0.123287671,0.1,9.91E-05,0.176281407,0.708333333,0,0,0,0,1
0.000109083,0.164383562,0,2.46E-05,0.08040201,0.208333333,0,0,0,0,1
0.000167122,0.205479452,0,0.000244997,0.118592965,0.25,0,0.25,0,0.5,1
3.17E-06,0.465753425,0,0.000167524,0.094472362,0.333333333,0,0.25,0,0,1
0.000395878,0.178082192,0,0.000198041,0.164140704,0.416666667,0,0.5,0,0,1
0.000192999,0.589041096,0,0.000880831,0.06201005,0.416666667,0,0.25,0,0,1
0.000744229,0.493150685,0,0.000314844,0.462311558,0.583333333,0,1,0,0.5,1
0,0.191780822,0,0,0.100502513,0.25,0,0,0,0.5,1
0.001297017,0.109589041,0,3.18E-05,0.060301508,0.041666667,0,0,0,0,1
7.24E-05,0.452054795,0,0.000335259,0.234492462,0.791666667,0,0.5,0,0.25,1
0.000557034,0.301369863,0,0.000373341,0.075537688,0.25,0,0.25,0,0.25,0
0.001261324,0.246575342,0,0.000467827,0.110552764,0.5,0,0.25,0,0.5,1
0,0.520547945,0,0.087759815,0,0.291666667,0,0,0,0,1
2.38E-05,0.589041096,0,7.22E-06,0.130653266,0.708333333,0,0,0,0.5,1
0.000943415,0.246575342,0.1,0.000393213,0.132321608,0.333333333,0,0.5,0,0,1
1.34E-05,0.287671233,0,0.000101505,0.296482412,0.375,0,0.25,0,0.5,1
0.000183245,0.534246575,0,0.000471931,0.06719598,0.291666667,0,0.5,0,0,1
0.000985881,0.315068493,0,0.000295289,0.103055276,0.208333333,0,0.25,0,0.25,1
0.000822464,0.589041096,0,5.73E-05,0.100502513,0.416666667,0,0,0,0,1
0.000420516,0.273972603,0,0.000463472,0.16080402,0.708333333,0,0.25,0,0,1
0.000422307,0.589041096,0.1,0.000207246,0.211055276,0.75,0,0.25,0,0,1
0.001067051,0.547945205,0,0.00011464,0.067738693,0.25,0,0,0,0.25,1
0.000592765,0.493150685,0.1,0.000640349,0.050653266,0.5,0,0.5,0,0.5,1
7.84E-06,0.630136986,0,0.000122148,0.198994975,0.666666667,0,0.25,0,0,1
3.90E-05,0.808219178,0.1,0.005668,0.40201005,0.416666667,0,0,0,0.25,1
9.30E-05,0.493150685,0,0.000370098,0.170773869,0.625,0,0.5,0,0,1
0,0.493150685,0,0.000284956,0.08040201,0.625,0,0.25,0,0.25,1
0.000205466,0.383561644,0,0.000148665,0.268,0.333333333,0,0.25,0,1,1
0.000879847,0.191780822,0,0.000762567,0.070351759,0.333333333,0,0.5,0,0.25,0
0.001222032,0.260273973,0.1,0.000487559,0.122613065,0.375,0,0,0,0,1
0,0.383561644,0,0.000125341,0.084422111,0.208333333,0,0.25,0,0,1
0.001297017,0.164383562,0,8.54E-05,0.088763819,0.083333333,0,0,0,0,1
0.000125635,0.424657534,0,0.000249083,0.060301508,0.25,0,0.25,0,0.25,1
0.001297017,0.04109589,0,0.000363898,0.015075377,0.041666667,0,0,0,0,1
4.75E-05,0.191780822,0,8.72E-06,0.209366834,0.375,0,0,0,0.5,1
0.001297017,0.561643836,0,7.07E-05,0.379015075,0.125,0,0.25,0,0,1
2.88E-05,0.506849315,0,0.000109986,0.393628141,0.416666667,0,0,0,0,1
0.000295793,0.630136986,0,8.50E-05,0.086633166,0.333333333,0,0,0,0.25,1
0,0.424657534,0,0.00018846,0.07839196,0.375,0,0.25,0,0,1
1.15E-05,0.876712329,0,0.005657007,0.083738693,0.375,0,0.25,0,0,1
0.000859063,0.054794521,0,8.12E-06,0.036180905,0.083333333,0,0,0,0,1
0.000193458,0.849315068,0,6.15E-05,0.024120603,0.125,0,0,0,0,1
0.001610005,0.232876712,0.1,0.00013411,0.15678392,0.5,0,0,0,0,1
0.000381005,0.301369863,0,0.000233655,0.112562814,0.291666667,0,0,0,0,1
8.65E-05,0.273972603,0,0.00021576,0.201005025,0.291666667,0,0.25,0.25,0.25,1
0.001175753,0.287671233,0,0.000292246,0.128643216,0.291666667,0,0.5,0,0,1
4.74E-06,0.849315068,0,2.20E-07,0.211055276,0.333333333,0,0,0,0,1
0,0.219178082,0,0.000286679,0.143718593,0.125,0,0.5,0,0.5,1
0.000507814,0.630136986,0,0.000469137,0.165326633,0.583333333,0,0.5,0,0,1
0,0.246575342,0,0.000134674,0.164743719,0.791666667,0,0.25,0,0.5,1
0.00041508,0.369863014,0,0.000168777,0.164824121,0.416666667,0,0.25,0.125,0.75,1
8.43E-05,0.191780822,0,0.000363967,0.131859296,0.25,0,0.5,0,0,1
0,0.534246575,0,0.000323895,0.233165829,0.416666667,0,1,0,0,1
0.001182542,0.534246575,0.1,0.000256608,0.070351759,0.375,0.1,0,0,0.75,1
9.47E-05,0.068493151,0,0.000296441,0.030150754,0.333333333,0,0,0,0.25,1
0.001297017,0.808219178,0,0,0.119979899,0,0,0,0,0.25,1
0.000243692,0.205479452,0,0.000294389,0.142371859,0.25,0,0.25,0,1,1
0,0.424657534,0,0.000101595,0.061969849,0.208333333,0,0,0,0.25,1
0.000107926,0.410958904,0,0.000168131,0.200522613,0.125,0,0.25,0,0,1
6.57E-05,0.739726027,0,4.47E-06,0.211055276,0.333333333,0,0,0,0,1
3.72E-05,0.342465753,0,5.94E-06,0.140703518,0.166666667,0,0,0,0.75,1
0.001289756,0.452054795,0.1,3.74E-05,0.040060302,0.125,0,0,0,0,1
8.35E-05,0.493150685,0,0.00031602,0.237507538,0.458333333,0,0.75,0,0,1
0.000106435,0.657534247,0,2.51E-05,0.120603015,0.208333333,0,0,0,0,1
2.23E-05,0.904109589,0,1.47E-06,0.211055276,0.291666667,0,0,0,0,1
0.000209058,0.630136986,0,7.62E-06,0.097487437,0.041666667,0,0,0,0.25,1
0.000239344,0.232876712,0,0.000171444,0.184643216,0.5,0.1,0.25,0,0,1
0.000733271,0.493150685,0,0.000251807,0.214874372,0.708333333,0,0.5,0,0.75,1
0,0.643835616,0,0.000175902,0.068683417,0.5,0,0.25,0,0,1
0.000100394,0.520547945,0,0.000521914,0.046231156,0.541666667,0.1,0.25,0,0,1
0.000462797,0.657534247,0,0.000248547,0.184261307,0.208333333,0,0.5,0,0,1
0.000130387,0.479452055,0,0.0002054,0.063336683,0.333333333,0,0,0,0,1
8.79E-06,0.794520548,0,2.54E-06,0.121748744,0.458333333,0,0,0,0,1
0.000958396,0.205479452,0.2,0.000308367,0.042432161,0.25,0.2,0,0.125,0.5,1
4.61E-06,0.698630137,0,0.000337351,0.106532663,0.375,0,0.25,0,0,1
5.65E-05,0.780821918,0.1,0.000112751,0.08040201,0.375,0,0.25,0,0,1
0.000471773,0.205479452,0,0.000331319,0.08241206,0.291666667,0,0.25,0,0,1
0.000202743,0.506849315,0,0.000297804,0.132321608,0.291666667,0,0.5,0,0.25,1
6.83E-05,0.698630137,0,0.00014832,0.126633166,0.666666667,0,0.25,0,0,1
0.000334463,0.739726027,0,0.000550066,0.16080402,0.458333333,0,0.5,0,0,1
0.000932381,0.602739726,0,0.000632415,0.119798995,0.5,0,0.5,0,0,1
0.001297017,0.671232877,0,1.35E-06,0.08040201,0,0,0,0,0.25,1
0.00068453,0.178082192,0,0.000319159,0.157889447,0.291666667,0,0.25,0.125,0.5,1
0.000825846,0.260273973,0,0.000149968,0.092120603,0.416666667,0.2,0,0,0.75,1
0.000667925,0.082191781,0,0.000178328,0.070351759,0.166666667,0.1,0,0,0,1
0.000771842,0.205479452,0,0.000212051,0.117246231,0.333333333,0,0.25,0,0,0
7.91E-05,0.547945205,0,0.125481139,0,0.416666667,0,0,0,0,1
0.000139476,0.465753425,0,0.000541168,0.138371859,1,0,1,0,0.5,1
1.55E-05,0.452054795,0,2.81E-06,0.104522613,0.208333333,0,0,0,0,1
0.000937308,0.328767123,0,0.000327968,0.167236181,0.291666667,0,0.5,0,0.5,0
0.001179705,0.506849315,0,0.000384715,0.196984925,0.25,0,0.5,0,0.5,1
7.79E-05,0.657534247,0,9.05E-06,0.083738693,0.125,0,0,0,0,1
0.000351851,0.643835616,0,9.88E-05,0.496120603,0.208333333,0,0.25,0,0,1
4.13E-05,0.671232877,0,0.000162358,0.106532663,0.75,0,0.25,0,0.25,1
0.00093418,0.369863014,0,0.001008132,0.060301508,0.541666667,0,0.5,0,0,0
0.000600856,0.794520548,0,0.000206712,0.080301508,0.166666667,0,0,0,0,1
0.0002443,0.287671233,0.1,0.000395424,0.175879397,0.416666667,0,0.5,0,0.75,1
0.000127102,0.369863014,0,0.00013833,0.13398995,0.166666667,0,0.5,0,0,0
1.13E-05,0.410958904,0.1,0.000250206,0.194974874,0.416666667,0,0.5,0,0,1
0.000102493,0.301369863,0,0.000596907,0.044723618,0.333333333,0,0.25,0,0.25,1
1.55E-05,0.589041096,0,0.000182317,0.044623116,0.291666667,0,0,0,0,1
3.87E-05,0.712328767,0,1.88E-05,0.04120603,0.541666667,0,0,0,0,1
0,0.534246575,0,0.000215399,0.515919598,0.416666667,0,0.5,0.125,0.25,1
0.000769966,0.123287671,0,0.000169173,0.100502513,0.25,0,0,0,0,1
0.000126237,0.698630137,0,0.00024871,0.671356784,0.291666667,0,0.5,0,0,1
0.000819468,0.273972603,0,0.000659346,0.118753769,0.5,0,0.5,0,0.5,1
0.001297017,0.109589041,0,0,0.036201005,0,0,0,0,0,1
0.000920181,0.438356164,0.4,0.000243637,0.268,0.958333333,0,0.5,0.25,0,1
0,0.575342466,0,0.000193456,0.228261307,0.458333333,0,0.25,0,0,1
0.001060893,0.356164384,0,0.000353162,0.120603015,0.541666667,0,0.5,0,0.5,1
0.000277247,0.438356164,0.1,0.000229282,0.209125628,0.375,0,0.5,0,0.25,1
4.70E-05,0.383561644,0,0.000163767,0.196984925,0.208333333,0,0.25,0,0.5,1
9.73E-05,0.520547945,0,1.20E-05,0.117246231,0.333333333,0,0,0,0,1
0.00011436,0.205479452,0,0.000127748,0.060301508,0.166666667,0,0,0,0.5,1
0.000445233,0.342465753,0.1,0.000227548,0.21439196,0.541666667,0,0.25,0,0.5,1
0.00035465,0.369863014,0,0.000167906,0.217748744,0.416666667,0,0.25,0,0,1
3.14E-06,0.424657534,0,0.000133156,0.199276382,0.458333333,0,0.5,0,0,1
0,0.835616438,0.2,7.14E-05,0.064321608,0.333333333,0,0,0,0,0
0.000202926,0.232876712,0,0.000120607,0.081065327,0.208333333,0,0,0,0.25,1
0.001299081,0.301369863,0,0.000166067,0.149065327,0.416666667,0.1,0.25,0,0.25,0
6.62E-05,0.520547945,0,0.000200505,0.25758794,0.666666667,0,0.25,0,0.75,1
0,0.369863014,0,0.000171112,0.086432161,0.291666667,0,0,0,0.5,1
0.000857271,0.616438356,0.3,0.000156286,0.057306533,0.291666667,0,0,0.125,0,1
0.000516991,0.068493151,0,8.60E-05,0.08040201,0.166666667,0,0,0,0,1
0.001297017,0.452054795,0,0.000105806,0.147396985,0.125,0,0.25,0,0,1
9.71E-05,0.479452055,0,0.00025145,0.134994975,0.583333333,0,0.5,0,0.25,1
0.001297017,0.178082192,0,0,0.093788945,0.083333333,0,0,0,0,1
0.000439741,0.136986301,0,0.000407682,0.120603015,0.375,0,0.25,0,0.5,1
1.05E-06,0.630136986,0,0.250192456,2.01E-05,0.25,0,0.25,0,0,1
0.00024342,0.328767123,0,0.000202987,0.352241206,0.625,0,0.5,0,0.75,1
0,0.136986301,0,0.000911618,0.056944724,0.625,0,0.5,0,0,1
2.52E-05,0.520547945,0,0.000203747,0.106532663,0.166666667,0,0.25,0,0,1
2.07E-05,0.657534247,0,1.60E-06,0.115738693,0.125,0,0,0,0,1
0.000230366,0.383561644,0,0.000241941,0.120603015,0.333333333,0,0.5,0,0.25,1
0.001277323,0.506849315,0,0.00094005,0.052884422,0.583333333,0,0.5,0,0,1
0.000604715,0.205479452,0,0.000130661,0.16080402,0.458333333,0,0.25,0,0.5,1
7.92E-06,0.616438356,0,0.000167092,0.231959799,0.583333333,0,0.5,0,0.25,1
0.000249115,0.246575342,0.1,0.000234322,0.09441206,0.25,0,0,0.125,0,1
0.000129623,0.534246575,0,0.000292844,0.08040201,0.291666667,0,0.25,0,0.25,1
2.39E-05,0.657534247,0,4.30E-06,0.064723618,0.125,0,0,0,0.25,1
0.000192891,0.150684932,0,0.000117289,0.092462312,0.375,0,0,0,0,1
0.000175867,0.479452055,0,0.000349107,0.198994975,0.125,0,0.25,0,0,1
0.001090472,0.369863014,0,0.000786372,0.201005025,0.583333333,0,0.75,0,0.75,1
3.46E-06,0.232876712,0,0.000243785,0.065547739,0.125,0,0.25,0,0,1
3.03E-05,0.410958904,0,0.000211503,0.076140704,0.25,0,0.25,0,0,1
0.001297017,0.383561644,0.1,4.77E-05,0.069346734,0.041666667,0.2,0,0,0,1
0.000172307,0.602739726,0,8.50E-05,0.341708543,0.458333333,0,0.25,0,0,1
0.00039994,0.520547945,0,0.000184482,0.085366834,0.25,0,0.25,0,0.25,1
0.001297017,0.547945205,0,0.000394579,0.125628141,0.416666667,0,0.25,0,0,1
0.000934758,0.465753425,0,4.86E-05,0.071356784,0.083333333,0,0,0,0,1
0.000642483,0.068493151,0,0.000313845,0.064321608,0.208333333,0,0,0,0.25,1
0.001009472,0.575342466,0,0.000209086,0.149547739,0.25,0,0,0,0,1
3.19E-05,0.931506849,0,3.95E-06,0.133065327,0.125,0,0,0,0,1
0.001306017,0.301369863,0.2,0.000208769,0.209366834,0.375,0,0,0,0,1
0.000543736,0.616438356,0,0.00038849,0.092944724,0.541666667,0,0.25,0,0,1
2.19E-05,0.260273973,0,0.000512031,0.108864322,0.625,0,0.25,0,0.5,1
1.08E-05,0.342465753,0,0.000235145,0.169165829,0.291666667,0,0.25,0,0.25,1
0.000295194,0.643835616,0,0.000298795,0.282894472,0.583333333,0,0.5,0,0,1
0.000455487,0.547945205,0.2,0.000630981,0.034974874,0.25,0,0.25,0,0,1
0.000625818,0.356164384,0.1,0.000195457,0.050251256,0.25,0.2,0,0,0.25,1
0.000273056,0.082191781,0,0.000101784,0.08040201,0.25,0,0,0,0,1
0.000437611,0.273972603,0,0.000482727,0.05479397,0.333333333,0,0.25,0,0,1
3.24E-05,0.479452055,0,5.03E-05,0.175336683,0.583333333,0,0,0,0.5,1
9.24E-05,0.643835616,0,0.000409055,0.157005025,0.375,0,0.25,0,0,1
0.00042901,0.602739726,0.1,0.000280405,0.131979899,0.5,0,0.5,0,0,1
0.000705068,0.753424658,0,0.00034059,0.120603015,0.75,0,0.5,0,0,0
4.78E-05,0.506849315,0.1,0.000129093,0.264522613,0.333333333,0,0.25,0,0,1
0,0.246575342,0,0.000338796,0.108864322,0.25,0,0.5,0,0.5,1
3.48E-05,0.520547945,0,0.000504574,0.041165829,0.416666667,0,0,0,0,1
0.000622891,0.123287671,0.5,0.000345955,0.05320603,0.583333333,0,0.25,0,0,0
6.63E-05,0.657534247,0,0.000173533,0.050271357,0.125,0,0,0,0,1
7.87E-05,0.780821918,0,6.03E-05,0.112562814,0.208333333,0,0.25,0,0,1
0.001297017,0.383561644,0,0.000427608,0.072643216,0.083333333,0,0.5,0,0.75,1
8.48E-05,0.575342466,0,0.000316443,0.030150754,0.458333333,0,0.25,0,0.25,1
4.14E-06,0.424657534,0,0.000219235,0.064984925,0.666666667,0,0.25,0,0.25,1
7.26E-05,0.643835616,0.1,0.000310981,0.068944724,0.291666667,0.1,0.25,0,0,1
0.001272841,0.205479452,0,0.000449492,0.192623116,0.333333333,0,0.5,0.125,0.5,1
6.38E-05,0.452054795,0,0.000302119,0.127819095,0.458333333,0,0.25,0,1,1
0,0.328767123,0,0.00029473,0.068442211,0.541666667,0,0,0,0.75,0
9.09E-05,0.232876712,0,0.000452814,0.040201005,0.375,0,0.25,0,0.75,1
0.000439581,0.589041096,0,0.000427185,0.04518593,0.291666667,0,0.5,0,0,1
0.000692808,0.479452055,0,0.000261226,0.281407035,0.458333333,0,0.25,0,0.75,1
0.000569112,0.356164384,0,0.000327816,0.219095477,0.208333333,0,0.75,0,0.25,1
0.00065092,0.369863014,0,5.04E-05,0.140703518,0.458333333,0,0,0,0,1
0.000794648,0.424657534,0,7.85E-05,0.08040201,0.291666667,0,0,0,0.25,1
3.38E-05,0.479452055,0,0.000242278,0.058291457,0.291666667,0,0,0,0.25,1
0.00063265,0.397260274,0,0.000264128,0.084341709,0.666666667,0,0.25,0,0.25,1
0.001147694,0.904109589,0,0.000570743,0.111517588,0.5,0,0.75,0,0,1
6.40E-06,0.356164384,0,0.00070036,0.083738693,0.416666667,0,0.25,0,0,1
0.000143588,0.315068493,0,0.000377307,0.084422111,0.333333333,0,0.5,0,0.5,1
0.001693732,0.287671233,0.3,0.000174415,0.070954774,0.166666667,0,0,0,0.75,0
0.00010011,0.684931507,0,2.58E-06,0.065889447,0.041666667,0,0,0,0,1
3.43E-05,0.369863014,0,2.79E-05,0.105849246,0.333333333,0,0,0,0,1
0.001297017,0.671232877,0.1,0,0.03479397,0,0,0,0,0,1
7.45E-05,0.342465753,0,0.000246146,0.184864322,0.458333333,0,0.5,0,0.5,1
0.000604024,0.369863014,0,0.000164777,0.125628141,0.333333333,0,0.5,0,0,1
0.000101287,0.273972603,0,0.000246448,0.100502513,0.666666667,0,0.25,0,0.5,1
0.000167306,0.383561644,0,0.000190349,0.148743719,0.291666667,0,0.25,0,0.5,1
0.000618226,0.191780822,0,0.000293454,0.152422111,0.25,0,0.25,0,0.25,1
0.001297017,0.424657534,0,0.000173961,0.180904523,0.166666667,0,0.25,0,0,1
0.000839421,0.328767123,0,0.000312356,0.111839196,0.333333333,0,0.25,0,0.5,1
5.24E-05,0.438356164,0,0.000312789,0.108864322,0.5,0,0.5,0,0,1
0.000180768,0.328767123,0,0.000203796,0.069909548,0.458333333,0,0,0,0,1
0.000422489,0.410958904,0,0.000273063,0.109688442,0.375,0.1,0.25,0,0.25,1
1.63E-05,0.506849315,0,0.000187507,0.157105528,0.375,0,0.25,0,0,1
0.001297017,0.109589041,0,0,0.064321608,0,0,0,0,0,0
1.71E-05,0.767123288,0,0.000150135,0.08160804,0.458333333,0,0.25,0,0,1
9.22E-05,0.356164384,0,0.000229148,0.224442211,0.291666667,0,0.5,0,0,1
0.000100483,0.273972603,0,0.000607328,0.103015075,0.333333333,0,0.5,0,0.5,1
0.000321467,0.287671233,0,0.000103486,0.222773869,0.583333333,0,0,0,0.5,1
0.001281375,0.547945205,0.2,0.000115106,0.090452261,0.166666667,0,0,0,0,1
0.000271636,0.630136986,0,0.000533916,0.110110553,0.5,0,0.25,0,0.25,1
0.001379711,0.178082192,0.1,0.000260443,0.197648241,0.375,0,1,0,0.5,1
0.000931072,0.315068493,0.1,0.000361191,0.096201005,0.208333333,0,0.5,0,0,1
0.000101629,0.315068493,0,0.000365285,0.100502513,0.416666667,0,0.25,0,0.5,1
0.000133933,0.410958904,0.1,0.000287283,0.269346734,0.25,0,0.5,0,0.5,1
2.71E-05,0.410958904,0,0.000439999,0.044221106,0.333333333,0,0.25,0,0.5,1
0.000785033,0.520547945,0.7,0.000800998,0.087336683,0.291666667,0,0.25,0,0.5,0
0.000165657,0.506849315,0,8.95E-05,0.016743719,0.125,0,0,0,0,1
0.000703785,0.082191781,0,0.00013083,0.066331658,0.375,0,0,0,0,0
0.000904614,0.493150685,0.2,0.000343901,0.073366834,0.25,0.1,0.25,0.125,0.5,0
0.000107816,0.493150685,0,6.42E-05,0.219095477,0.125,0,0.25,0,0.25,1
0.00013781,0.575342466,0,0.0002183,0.201005025,0.375,0,0.5,0,0,1
0.000641172,0.410958904,0,0.00053315,0.066994975,0.25,0,0.25,0,0,1
0.000873083,0.219178082,0,0.000224887,0.110552764,0.333333333,0,0,0,0,1
0.000264301,0.205479452,0,0.00019998,0.201005025,0.625,0,0.5,0,0.5,1
0.001406587,0.410958904,0,0.000107161,0.08719598,0.208333333,0,0,0,0,1
6.83E-06,0.657534247,0,1.17E-06,0.211055276,0.708333333,0,0,0,0,1
0.000214793,0.369863014,0,0.000234967,0.198994975,0.291666667,0,0.25,0,0,1
0.0001545,0.219178082,0,0.00044305,0.142371859,0.375,0,0.5,0,0,1
0.001159475,0.273972603,0.2,0.000542771,0.100502513,0.5,0,0.5,0,0.5,1
3.63E-05,0.438356164,0,0.000192197,0.373869347,0.791666667,0,1,0,0.75,1
1.83E-05,0.465753425,0,0.000268964,0.128964824,0.625,0,0.75,0,0.25,1
2.74E-05,0.780821918,0.1,0.000150321,0.145226131,0.625,0,0.25,0,0,1
0.000686801,0.452054795,0,0.000889652,0.034974874,0.291666667,0,0.25,0,0.25,1
4.64E-05,0.753424658,0,3.89E-05,0.021045226,0.416666667,0,0,0,0,1
0.001297017,0.342465753,0.1,0.000113911,0.100502513,0.125,0,0,0,0,1
2.87E-05,0.904109589,0.1,7.29E-05,0.150753769,0.916666667,0,0.5,0,0,1
0,0.424657534,0,0.000110814,0.055276382,0.25,0.1,0.25,0,0,1
1.84E-06,0.794520548,0,7.33E-08,0.211055276,0.25,0,0,0,0,1
3.42E-06,0.397260274,0,0,0.08040201,0.166666667,0,0,0,0,1
2.01E-05,0.479452055,0,0.000287904,0.275376884,0.666666667,0,0.5,0,0.5,1
0.000147239,0.178082192,0.1,4.13E-06,0.172341709,0.208333333,0,0,0,0.25,1
0,0.109589041,0,0.000454912,0.042532663,0.25,0,0.25,0,0.25,1
5.37E-05,0.520547945,0,5.52E-06,0.120603015,0.291666667,0,0,0,0,1
0.00047192,0.123287671,0,0.000302389,0.040201005,0.291666667,0,0.25,0,0,1
0.000123592,0.657534247,0,0.000481211,0.08040201,0.333333333,0,0.25,0,0,1
0.000273309,0.561643836,0,0.000116106,0.303175879,0.083333333,0,0.25,0,0.5,1
1.25E-05,0.561643836,0,0.000171304,0.125628141,0.25,0,0.25,0,0.5,1
0,0.342465753,0,0.000315627,0.212261307,0.458333333,0,0.5,0,0,1
0.001180815,0.479452055,0.3,0.000139285,0.168844221,0.458333333,0,0,0,0.25,0
0.000472005,0.452054795,0,0.00049714,0.060301508,0.5,0,0.75,0.125,0.25,1
7.70E-05,0.260273973,0,1.26E-05,0.062834171,0.166666667,0,0,0,0,1
9.47E-06,0.684931507,0,0.000283916,0.090452261,0.791666667,0,0,0,0,1
0,0.465753425,0,0.000200075,0.200522613,0.291666667,0,0.25,0,0.75,1
0.00090746,0.438356164,0,0.000587343,0.103517588,0.333333333,0,0.5,0,0.5,1
6.54E-05,0.328767123,0,4.39E-05,0.16080402,0.25,0,0,0,0.25,1
0.001220619,0.260273973,0.2,0.000552113,0.16281407,0.333333333,0,0.5,0.375,0.5,1
7.97E-05,0.479452055,0,0.000152414,0.570854271,0.291666667,0,0.5,0,0.5,1
8.60E-06,0.287671233,0,0.000770977,0.040201005,0.416666667,0,0.25,0,0,1
0.000520708,0.397260274,0,0.000172084,0.122271357,0.291666667,0,0.25,0,0.5,1
1.07E-05,0.616438356,0,0.000726414,0.100502513,0.291666667,0,0.5,0,0,1
1.06E-05,0.397260274,0,6.91E-05,0.159899497,0.291666667,0,0.25,0,0.5,1
0.000221534,0.287671233,0,4.33E-05,0.201005025,0.166666667,0,0,0,0.25,1
3.50E-05,0.821917808,0,9.15E-06,0.045648241,0.125,0,0,0,0,1
0.000351571,0.643835616,0,0.000446843,0.119035176,0.25,0,0.5,0,0,1
0.00010598,0.095890411,0,2.99E-05,0.030552764,0.166666667,0,0,0,0,1
4.81E-05,0.589041096,0,0.000230153,0.237849246,0.625,0,0.5,0,0.25,1
0,0.287671233,0,0.000949916,0.08040201,0.333333333,0,1,0,0.25,1
1.62E-05,0.630136986,0,0.000152387,0.08040201,0.25,0,0.25,0,0,1
0.000634698,0.164383562,0,0.000561892,0.045226131,0.333333333,0,0.5,0,0,1
6.37E-05,0.643835616,0,0.000124249,0.268361809,0.416666667,0,0.25,0,0,1
0.000154528,0.575342466,0,0.000395905,0.32160804,0.625,0,0.5,0,0.5,1
0.001499541,0.315068493,0.1,8.06E-05,0.105527638,0.166666667,0.2,0,0.125,0,0
6.16E-05,0.410958904,0,0.000210659,0.196984925,0.083333333,0,0.25,0,1,1
5.71E-05,0.328767123,0,0.000241512,0.24120603,0.875,0,0.25,0,0,1
5.02E-05,0.479452055,0,0.00010937,0.24120603,0.25,0,0.25,0,0.25,1
0.001297017,0.054794521,0,8.39E-06,0.022110553,0.041666667,0,0,0,0,1
