age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.150684932,0.009064924,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.342465753,0.066954872,0.866666667,0,0.453856749,0.397959184,1,0,1,0,1,0,1,0
0.246575342,0.070816547,0.866666667,0,0.433195592,0.397959184,1,0,1,0,1,0,1,0
0.301369863,0.109655203,0.533333333,0,0,0.397959184,1,0,1,0,1,1,0,1
0.301369863,0.064952998,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.315068493,0.214500225,0.866666667,0,0,0.346938776,1,0,1,0,1,0,1,0
0.684931507,0.140718415,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.178082192,0.061775302,0.533333333,0,0,1,0,1,1,1,1,1,1,1
0.315068493,0.063308335,0.8,0.054550546,0,0.397959184,0,1,1,0,1,1,0,0
0.561643836,0.164761876,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.246575342,0.171333083,0.6,0,0,0.5,1,0,0,1,0,0,1,1
0.232876712,0.337643553,0.6,0,0,0.397959184,0,1,1,1,0,1,1,1
0.835616438,0.116685102,0.2,0.01797018,0,0.142857143,0,0,1,1,1,0,1,1
0.136986301,0.193641902,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.164383562,0.04553164,0.533333333,0,0,0.653061224,0,0,1,1,0,0,1,1
0.191780822,0.119417637,0.866666667,0,0,0.397959184,1,0,1,0,1,1,0,1
0.205479452,0.018241476,0.8,0,0,0.397959184,0,1,1,1,0,1,1,1
0.260273973,0.112049468,0.8,0.021760218,0,0.193877551,0,1,1,1,1,1,1,1
0.287671233,0.293866851,0.266666667,0,0,0.397959184,0,1,0,1,1,1,1,1
0.698630137,0.136820207,0.933333333,0,0,0.153061224,0,1,1,0,1,1,0,1
0.109589041,0.255170268,0.6,0,0,0.295918367,0,1,1,1,1,1,1,1
0.232876712,0.083226948,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.356164384,0.226888977,0.6,0,0,0.479591837,1,0,1,0,1,0,1,1
0.191780822,0.121471604,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.095890411,0.144409603,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.452054795,0.149567524,0.4,0,0,0.397959184,0,1,1,1,1,1,0,1
0.246575342,0.239871052,0.933333333,0,0,0.806122449,1,0,1,0,1,0,1,1
0.301369863,0.139793588,0.933333333,0,0,0.5,0,1,1,0,1,1,1,1
0.205479452,0.144766814,0.6,0,0,0.397959184,0,0,0,0,1,0,1,1
0.082191781,0.268548117,0.066666667,0,0,0.397959184,0,0,1,1,1,1,1,0
0.616438356,0.111326927,0.8,0,0,0.37755102,0,0,1,1,1,0,1,1
0.575342466,0.099263589,0.733333333,0.07298073,0,0.193877551,1,0,1,1,1,0,1,1
0.04109589,0.051681364,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.273972603,0.129585993,0.266666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.01369863,0.265597061,0.4,0,0.367768595,0.193877551,0,1,1,1,0,1,0,1
0.561643836,0.061737416,0.2,0,0,0.397959184,0,0,1,1,0,0,1,1
0.671232877,0.062438308,0.8,0,0,0.071428571,1,0,1,0,1,0,1,0
0.452054795,0.057032775,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.356164384,0.113870707,0.8,0.086140861,0,0.397959184,1,1,1,0,1,1,1,1
0.424657534,0.121094773,0.666666667,0,0,0.5,1,0,1,0,1,0,1,0
0.260273973,0.060582566,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.342465753,0.158848939,0.8,0.03103031,0,0.5,1,0,1,0,1,0,1,0
0.698630137,0.097228565,0.333333333,0,0,0.193877551,0,1,1,1,0,1,0,1
0.410958904,0.139004746,0.533333333,0,0,0.346938776,0,0,1,1,1,1,0,1
0.424657534,0.124768371,0.666666667,0,0,0.397959184,1,0,1,1,1,0,1,1
0.01369863,0.07306468,0.466666667,0,0,0.234693878,0,1,1,1,1,1,0,1
0.616438356,0.065744546,0.6,0,0.371212121,0.326530612,0,1,1,1,1,1,0,1
0.534246575,0.025847109,0.533333333,0,0,0.448979592,1,0,1,1,1,0,1,1
0.301369863,0.229997666,0.733333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.328767123,0.123697412,0.866666667,0,0,0.346938776,0,1,0,0,1,1,1,1
0.109589041,0.110169371,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.105682575,0.533333333,0,0,0.091836735,0,1,1,1,1,1,1,0
0.465753425,0.12224218,0.8,0,0,0.397959184,1,0,1,1,0,0,1,0
0.602739726,0.117281132,0.533333333,0,0,0.295918367,1,0,1,0,1,0,1,0
0.397260274,0.066417024,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.301369863,0.116884004,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.178082192,0.178164081,0.533333333,0,0,0.448979592,0,0,1,0,1,0,1,1
0.561643836,0.017120454,0.8,0,0,0.397959184,0,1,1,1,1,1,0,1
0.383561644,0.106762329,0.6,0,0,0.5,0,1,1,1,1,1,0,1
0.02739726,0.122106873,0.6,0,0,0.346938776,0,1,1,0,1,1,0,1
0.397260274,0.016023111,0.8,0,0,0.510204082,0,0,1,0,1,0,1,1
0.068493151,0.263206855,0.6,0,0,0.295918367,0,1,1,1,0,1,0,1
0.232876712,0.105198851,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.397260274,0.088088545,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.438356164,0.094240976,0.6,0,0,0.316326531,0,0,1,1,1,0,1,1
0.575342466,0.059525138,0.866666667,0,0,0.602040816,0,1,1,0,1,1,0,0
0.301369863,0.128983198,0.866666667,0,0,0.397959184,1,1,1,0,1,1,0,1
0.136986301,0.219648674,0.533333333,0,0,1,0,0,1,1,1,0,1,1
0.164383562,0.126201277,0.533333333,0,0,0.37755102,0,1,1,0,1,1,0,1
0.424657534,0.084005642,0.6,0,0,0.602040816,0,0,1,1,1,1,0,0
0.123287671,0.030652554,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.232876712,0.160787895,0.6,0,0,0.336734694,0,1,1,1,1,1,0,1
0.273972603,0.077317394,0.866666667,0,0.453856749,0.397959184,1,0,1,0,1,0,1,1
0.01369863,0.44863627,0.266666667,0.005940059,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.215889833,0.6,0,0,0.5,0,1,1,0,1,1,1,1
0.506849315,0.07854125,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.315068493,0.058791095,0.8,0,0,0.602040816,0,0,1,0,1,0,1,0
0.301369863,0.073948915,0.6,0.047870479,0,0.397959184,1,1,1,0,0,1,1,1
0.04109589,0.149185956,0.533333333,0,0,0.244897959,0,1,1,1,0,1,0,1
0.493150685,0.102423019,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.150684932,0.149087182,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.054794521,0.225020381,0.6,0,0,0.193877551,0,1,1,0,0,1,1,1
0.315068493,0.018466763,0.933333333,0,0,0.397959184,0,1,1,0,0,1,0,0
0.287671233,0.143628202,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.205479452,0.070862551,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.438791975,0.8,0,0,0.602040816,0,1,1,0,1,1,0,1
0.164383562,0.065279089,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,0
0.342465753,0.027397056,0.8,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.260273973,0.110006326,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.04109589,0.226805763,0.533333333,0,0,0.244897959,0,1,1,1,0,1,0,1
0.082191781,0.074765495,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.116134401,0.6,0,0,0.602040816,0,1,1,0,1,1,0,1
0.205479452,0.067289081,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.301369863,0.116530852,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.260273973,0.051878237,0.4,0,0,0.653061224,0,1,1,1,0,1,1,1
0.191780822,0.069281484,0.4,0,0,0.397959184,0,1,0,1,1,1,1,1
0,0.537191626,0.4,0,0,0.193877551,0,1,1,1,1,1,0,1
0.123287671,0.105244179,0.533333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.136986301,0.072958464,0.266666667,0,0,0.397959184,0,1,1,1,1,1,1,0
0.164383562,0.017635976,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.054794521,0.147560914,0.6,0,0,0.040816327,0,1,1,1,1,1,0,1
0.383561644,0.207935107,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.479452055,0.093107099,0.933333333,0.252362524,0,0.43877551,1,1,1,0,1,1,0,1
0.589041096,0.038539626,0.866666667,0,0,0.37755102,1,0,0,0,0,0,1,0
0.273972603,0.183062211,0.533333333,0,0.373737374,0.397959184,0,0,1,1,1,0,1,1
0.301369863,0.063636456,0.6,0,0,0.469387755,0,1,1,1,1,1,1,0
0.02739726,0.217620415,0.466666667,0,0,0.295918367,0,1,1,1,1,1,0,1
0.410958904,0.131826685,0.533333333,0,0,0.37755102,0,1,1,0,1,1,0,1
0.671232877,0.078700913,0.333333333,0,0,0.142857143,1,0,1,0,1,0,1,1
0.342465753,0.240011095,0.866666667,0.046500465,0,0.397959184,0,1,1,0,1,1,0,1
0.01369863,0.146816046,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.301369863,0.152710039,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.506849315,0.221385346,0.733333333,0,0,0.397959184,0,1,0,0,0,1,0,1
0.493150685,0.093023209,0.8,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.150684932,0.082091042,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.561643836,0.098923967,0.4,0,0,0.153061224,0,0,1,0,1,0,1,1
0.054794521,0.007931047,0.6,0,0,0.346938776,0,1,1,1,1,1,1,0
0.397260274,0.082302798,0.866666667,0.278282783,0,0.5,1,1,1,0,1,1,0,1
0.315068493,0.054369247,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.205479452,0.063903688,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.123287671,0.099753402,0.533333333,0,0,0.520408163,0,1,1,0,1,1,1,1
0.260273973,0.083219506,0.8,0.015060151,0,0.448979592,0,1,1,0,1,1,0,1
0.301369863,0.088144698,0.6,0,0,0.244897959,0,1,1,1,1,1,1,0
0.342465753,0.263905041,0.6,0.076880769,0,0.448979592,1,0,1,1,0,0,1,1
0.04109589,0.109305433,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.575342466,0.14725106,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.493150685,0.05631091,0.533333333,0,0,0.418367347,1,0,1,0,1,0,1,1
0.452054795,0.074905538,0.533333333,0,0.433195592,0.397959184,1,0,1,0,1,1,0,0
0.246575342,0.133863062,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.123287671,0.065485432,0.6,0,0,0.602040816,0,0,1,1,1,0,1,1
0.287671233,0.124373273,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.150684932,0.135920412,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.589041096,0.090919177,0.533333333,0,0,0.5,0,1,1,1,0,1,1,0
0.643835616,0.103641462,0.533333333,0,0,0.040816327,0,0,1,1,1,0,1,0
0.575342466,0.065814906,0.6,0,0,0.397959184,1,0,1,0,1,0,1,0
0.068493151,0.197836434,0.8,0,0,0.091836735,0,1,0,0,0,1,0,1
0.465753425,0.120689527,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.452054795,0.119626687,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.095890411,0.142551831,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.082191781,0.077297775,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.424657534,0.070147451,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.164383562,0.220326565,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.054794521,0.111000159,0.733333333,0,0,0.193877551,0,1,1,0,1,1,0,1
0.205479452,0.079677156,0.8,0,0,0.448979592,1,0,1,0,1,0,1,1
0.219178082,0.064174303,0.466666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.068493151,0.061559486,0.6,0,0,0.193877551,0,1,1,0,1,1,0,1
0.410958904,0.128567128,0.133333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.424657534,0.125428671,0.6,0,0,0.397959184,1,0,1,1,0,0,1,1
0.397260274,0.132227871,0.066666667,0,0,0.397959184,0,1,0,1,1,1,0,1
0.232876712,0.11066189,0.8,0.03103031,0,0.551020408,1,0,1,0,1,0,1,1
0.465753425,0.084254608,0.533333333,0,0,0.316326531,0,0,1,0,1,1,0,0
0.383561644,0.028397655,0.533333333,0,0,0.602040816,0,1,1,1,1,1,1,1
0.301369863,0.035681933,0.6,0,0,0.428571429,0,0,1,1,1,0,1,1
0.246575342,0.20472832,0.2,0,0,0.397959184,0,0,0,1,1,0,1,1
0.273972603,0.041862778,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.02739726,0.13982065,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.342465753,0.072833305,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.561643836,0.048208022,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.178082192,0.144885885,0.8,0,0,0.5,1,0,1,1,1,0,1,1
0.054794521,0.25684808,0.6,0,0,0.244897959,0,1,1,0,1,1,0,0
0.273972603,0.104497282,0.533333333,0,0,0.112244898,0,1,1,1,1,1,0,1
0.205479452,0.076835023,0.733333333,0,0,0.602040816,1,0,1,0,1,0,1,1
0.342465753,0.077148936,0.6,0,0,0.397959184,0,0,1,1,0,0,1,0
0.273972603,0.173880246,0.6,0,0,0.265306122,0,1,1,0,0,1,0,0
0.150684932,0.131292897,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.01369863,0.046228473,0.333333333,0,0,0.265306122,0,1,1,1,1,1,1,1
0.424657534,0.105659573,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.493150685,0.104692801,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.356164384,0.270678533,0.6,0,0,0.275510204,0,1,1,1,1,1,0,1
0.547945205,0.062232641,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.068493151,0.111968284,0.533333333,0,0,0.448979592,0,1,1,1,1,1,0,0
0.698630137,0.124209551,0.533333333,0.024140241,0,0.397959184,0,0,1,1,1,0,1,0
0.232876712,0.059985184,0.666666667,0,0,0.397959184,0,1,0,0,1,1,0,1
0.246575342,0.273896821,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.219178082,0.115089827,0.333333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.328767123,0.170743142,0.4,0,0,0.397959184,0,1,1,1,1,1,0,0
0.260273973,0.081586345,0.066666667,0,0,0.397959184,0,0,0,1,1,0,1,1
0.095890411,0.139632573,0.6,0,0,0.489795918,0,1,1,1,1,1,1,1
0.123287671,0.137973026,0.733333333,0,0,0.5,1,0,1,1,1,1,0,1
0.753424658,0.02254696,0.733333333,0,0,0.153061224,0,1,1,0,0,1,0,0
0.547945205,0.064377941,0.066666667,0,0,0.397959184,0,0,0,1,1,0,1,1
0.452054795,0.005757333,0.533333333,0,0,0.602040816,1,0,1,1,1,0,1,1
0.383561644,0.055934078,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,0
0.561643836,0.129716565,0.533333333,0,0,0.397959184,0,1,0,1,1,1,1,1
0.369863014,0.12459856,0.866666667,0,0.383149679,0.397959184,0,1,1,0,1,1,0,0
0.438356164,0.297755587,0.6,0,0,0.602040816,0,1,1,0,0,1,0,1
0.136986301,0.075425796,0.733333333,0,0,0.397959184,0,1,1,0,0,1,0,0
0.712328767,0.111688874,0.533333333,0.018480185,0,0.112244898,0,1,1,0,1,1,0,1
0.383561644,0.105538473,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.219178082,0.04534018,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.232876712,0.108537563,0.466666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.383561644,0.231063889,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.123287671,0.083594984,0.8,0,0,0.091836735,0,1,0,1,1,1,1,1
0.150684932,0.182741532,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,0
0.109589041,0.104691448,0.6,0,0,0.244897959,0,1,0,1,0,1,0,1
0.205479452,0.071370631,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.369863014,0.240484671,0.066666667,0,0,0.397959184,0,1,0,0,1,1,0,1
0.520547945,0.165420823,0.533333333,0,0,0.397959184,1,1,1,0,1,1,0,1
0.095890411,0.123104089,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0,0.175112897,0.466666667,0,0,0.153061224,0,1,1,1,1,1,0,1
0.356164384,0.232151084,0.6,0,0,0.397959184,0,1,1,1,0,1,1,1
0.123287671,0.13596574,0.533333333,0,0,0.653061224,0,1,1,1,1,1,1,0
0,0.104190134,0.266666667,0,0,0.193877551,0,1,1,1,1,1,0,1
0.301369863,0.118670063,0.533333333,0,0,0.724489796,1,0,1,1,1,0,1,0
0.164383562,0.176091847,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.369863014,0.240532029,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.397260274,0.124870528,0.866666667,0,0,0.346938776,1,0,1,0,1,0,1,1
0.232876712,0.094314718,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.018508709,0.533333333,0,0,0.581632653,0,1,1,0,1,1,0,0
0.397260274,0.057910244,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.04109589,0.241789035,0.333333333,0,0,0.357142857,0,1,1,1,1,1,0,1
0.493150685,0.037150695,0.2,0,0,0.806122449,0,0,1,0,1,1,0,0
0.260273973,0.005161303,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.369863014,0.110535378,0.4,0.051780518,0,0.357142857,1,0,1,0,1,1,0,1
0.547945205,0.011562023,0.533333333,0,0,0.346938776,0,1,1,1,0,1,0,1
0.109589041,0.06802583,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.315068493,0.083862893,0.6,0,0,0.397959184,0,0,1,0,1,1,0,1
0.164383562,0.184785352,0.466666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.397260274,0.066117995,0.2,0,0,0.755102041,0,0,0,0,1,0,1,0
0,0.147968189,0.4,0,0,0.153061224,0,1,1,1,1,1,0,1
0.369863014,0.0354147,1,0,0,0.602040816,0,0,1,0,1,0,1,0
0,0.083943401,0.333333333,0,0,0.193877551,0,1,1,1,1,1,1,1
0.356164384,0.096239467,0.733333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.410958904,0.101447452,0.8,0,0,0.346938776,1,1,1,0,1,1,0,0
0.068493151,0.156711758,0.533333333,0,0,0.806122449,0,0,1,1,1,1,1,1
0.328767123,0.096579765,0.533333333,0.034180342,0,0.397959184,0,1,1,1,1,1,0,1
0.287671233,0.118156571,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.315068493,0.100184356,0.866666667,0,0.554407713,0.448979592,1,0,1,0,1,0,1,1
0.273972603,0.043684016,0.6,0,0,0.397959184,0,1,1,0,1,1,0,0
0.726027397,0.111395257,0.6,0,0,0.153061224,0,1,1,0,1,1,0,1
0.465753425,0.04769453,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.547945205,0.13261891,0.8,0,0,0.806122449,1,0,1,0,1,0,1,1
0.657534247,0.081221691,0.533333333,0,0,0.020408163,0,0,1,0,1,0,1,0
0.424657534,0.137140209,0.6,0,0,0.551020408,1,0,1,0,1,0,1,0
0.301369863,0.112753744,0.533333333,0,0,0.5,0,0,1,1,1,1,0,0
0.342465753,0.086724646,0.733333333,0,0,0.346938776,0,1,1,1,0,1,1,0
0.123287671,0.101492103,0.6,0,0,0.397959184,0,1,0,0,0,1,1,1
0.561643836,0.105947102,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.082191781,0.14566458,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,1
0.328767123,0.181232177,0.866666667,0.150241502,0,0.704081633,1,0,1,0,1,0,1,1
0.150684932,0.275870957,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,0
0.684931507,0.01663673,0.533333333,0,0,0.551020408,0,0,1,1,1,0,1,0
0.342465753,0.135074064,0.6,0,0,0.397959184,0,1,1,1,0,1,1,1
0.246575342,0.821517947,0.8,0,0,0.520408163,1,0,1,1,1,0,1,1
0.136986301,0.126122122,0.866666667,0,0,0.367346939,0,0,1,0,1,0,1,0
0.328767123,0.096358538,0.666666667,0,0,0.397959184,1,0,1,1,1,0,1,1
0.095890411,0.150431462,0.533333333,0,0,0.357142857,0,1,1,1,1,1,0,1
0.520547945,0.032411551,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.164383562,0.096153547,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.400659624,0.533333333,0,0,0.724489796,0,0,0,1,1,1,1,1
0.01369863,0.111826888,0.533333333,0,0,0.37755102,0,1,1,1,1,1,0,1
0.04109589,0.137479154,0.266666667,0,0,0.397959184,0,1,0,0,1,1,0,1
0.01369863,0.162207271,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,1
0.383561644,0.126718828,0.6,0,0.433195592,0.397959184,1,0,0,1,1,0,1,0
0.095890411,0.008090034,0.533333333,0,0.365013774,0.397959184,0,1,1,1,1,1,1,1
0.232876712,0.135944091,0.8,0,0,0.653061224,1,1,1,1,1,1,1,1
0.054794521,0.138407363,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.452054795,0.127414308,0.866666667,0,0,0.602040816,1,0,1,0,1,0,1,0
0.123287671,0.108004452,0.666666667,0,0,0.5,0,1,0,1,1,1,1,0
0.465753425,0.111170646,0.533333333,0,0,0.397959184,0,0,1,0,1,1,0,1
0.260273973,0.106817805,0.533333333,0.150241502,0,0.56122449,1,0,1,1,1,0,1,1
0.397260274,0.060507471,0.6,0.031370314,0,0.397959184,0,0,1,0,1,0,1,0
0.01369863,0.165843659,0.466666667,0,0,0.397959184,0,1,1,0,0,1,0,1
0.095890411,0.134289957,0.8,0,0,0.397959184,0,1,0,1,1,1,0,1
0.068493151,0.125000423,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.328767123,0.292573988,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.068493151,0.133048511,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.227645346,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.01369863,0.093947359,0.333333333,0,0,0.265306122,0,1,1,1,1,1,1,1
0.246575342,0.125779794,0.533333333,0,0,0.540816327,0,1,1,0,1,1,0,1
0.328767123,0.158291473,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.178082192,0.214557054,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.123287671,0.06101758,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.315068493,0.027205596,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.616438356,0.057955572,0.8,0,0,0.051020408,0,0,1,1,1,0,1,0
0.178082192,0.123841514,0.533333333,0.015060151,0,0.448979592,0,1,1,0,0,1,0,0
0.369863014,0.094623896,0.733333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.178082192,0.125526092,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.178082192,0.220016034,0.733333333,0,0,0.479591837,0,1,1,0,1,1,1,1
0.04109589,0.070728597,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0,0.125461821,0.4,0,0,0.112244898,0,1,1,1,1,1,0,1
0.438356164,0.110156517,0.6,0,0,0.5,1,0,1,0,1,0,1,0
0.561643836,0.025443217,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.726027397,0.106989646,0.8,0,0,0.193877551,0,1,0,0,1,1,0,1
0.328767123,0.100015899,1,0,0,0.397959184,1,0,0,1,0,0,1,0
0.643835616,0.165197566,0.533333333,0,0,0.602040816,1,0,0,1,0,0,1,1
0.356164384,0.050378354,0.666666667,0,0,1,0,0,1,1,1,0,1,1
0.657534247,0.06351062,0.733333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.315068493,0.226422843,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.438356164,0.060577154,0.866666667,0,0.453856749,0.397959184,1,0,1,0,1,1,0,1
0.01369863,0.026934981,0.4,0,0,0.295918367,0,1,1,1,1,1,1,1
0.397260274,0.041005605,0.6,0,0,0.5,0,0,1,0,1,0,1,1
0.054794521,0.015033336,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.698630137,0.011470691,0.533333333,0,0,0.112244898,0,1,1,0,1,1,0,0
0.369863014,0.13746833,0.533333333,0,0,0.193877551,0,1,0,1,0,1,1,1
0.04109589,0.083505681,0.533333333,0,0,0.43877551,0,1,1,1,1,1,1,1
0.205479452,0.145407495,0.8,0,0,0.397959184,0,0,0,0,0,0,1,1
0.589041096,0.075573957,0.6,0,0,0.448979592,0,0,1,1,1,0,1,1
0.383561644,0.115975415,0.266666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.452054795,0.131638607,0.866666667,0,0,0.653061224,1,0,1,0,1,0,1,1
0.369863014,0.062230611,0.533333333,0,0,0.397959184,1,0,1,1,0,0,1,1
0.506849315,0.147280827,0.8,0,0,0.357142857,0,1,1,0,1,1,0,1
0.164383562,0.128943282,0.533333333,0,0,0.5,0,1,1,1,1,1,1,1
0.547945205,0.12668906,0.866666667,0,0,0.397959184,0,1,1,1,0,1,0,0
0.287671233,0.08698173,0.8,0,0,0.5,1,0,1,1,1,0,1,0
0.301369863,0.062037798,0.8,0,0,0.397959184,0,1,1,0,0,1,0,0
0.397260274,0.064539633,0.533333333,0,0,0.37755102,0,1,1,0,1,1,0,0
0.438356164,0.073178339,0.333333333,0,0,0.397959184,0,1,1,1,0,1,0,0
0.191780822,0.220023476,0.933333333,0,0,0.397959184,0,0,0,0,0,0,1,1
0.671232877,0.091011187,0.533333333,0,0,0.234693878,0,0,1,1,1,0,1,1
0.287671233,0.05876471,0.533333333,0,0,0.653061224,0,0,1,1,1,0,1,1
0.287671233,0.056859581,0.666666667,0,0,0.397959184,0,1,1,0,0,1,0,1
0.273972603,0.04553164,0.8,0,0,0.397959184,0,0,0,0,0,0,1,1
0.260273973,0.007997348,0.533333333,0.03103031,0,0.397959184,1,0,1,1,1,0,1,1
0.068493151,0.270527665,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.178082192,0.106788037,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.753424658,0.089458533,1,0,0.288797062,0.397959184,0,0,1,0,1,0,1,0
0.04109589,0.077488558,0.6,0,0,0.142857143,0,1,1,0,1,1,0,0
0.191780822,0.080058047,0.4,0,0,0.397959184,0,1,0,1,0,1,0,1
0.602739726,0.115735244,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
