ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.68852459,0.344569288,0.007832898,0.234828496,0.215189873,0,0,1,1,0.163461538,0.210526316,0.47,0.083333333,0.03030303,0.03030303,0.185344828,0.149066713,0.09375,0.071088683,0.055555556,1,0
0.62295082,0.157303371,0.007832898,0.168865435,0.151898734,0.052631579,0.052631579,0.85,0.325301205,0.125,0.157894737,0.23,0,0,0,0.344827586,0.210191083,0.1875,0.045454545,0.055555556,0.8,0
0.950819672,0.162297129,0.093994778,0.366754617,0.164556962,0,0,1,1,0.019230769,0,0.08,0.875,0,0,0.038793103,0.141223485,0.0625,0.06351081,0,0.22,1
0.803278689,0.219725343,0.023498695,0.142480211,0.202531646,0,0,1,1,0.163461538,0.052631579,0.24,0.083333333,0.03030303,0.03030303,0.099137931,0.184713376,0.0625,0.045454545,0.055555556,0.67,1
0.37704918,0.098626717,0.005221932,0.07651715,0.278481013,0,0,0.79,0,0.230769231,0.368421053,0.46,0,0,0,0.327586207,0.149066713,0.09375,0.090909091,0.055555556,1,0
0.885245902,0.06866417,0.046997389,0.556728232,0.151898734,0,0,1,1,0.019230769,0,0.25,0.142975435,0,0,0,0.154989384,0.03125,0,0,0.29,1
0.524590164,0.29463171,0.020887728,0.284960422,0.506329114,0.052631579,0.052631579,0.93,0.036144578,0.403846154,0.052631579,0.17,0,0.015151515,0.015151515,0.13362069,0.141223485,0.3125,0,0.111111111,0.41,1
0.442622951,0.244694132,0.031331593,0.110817942,0.088607595,0.157894737,0.105263158,0.9,0.481927711,0.115384615,0,0.2,0,0.015151515,0,0.159482759,0.149066713,0.21875,0,0.055555556,1,0
0.37704918,0.122347066,0.057441253,0.113456464,0.025316456,0.157894737,0.105263158,0.4,0.084337349,0.048076923,0,0.2,0,0.015151515,0.015151515,0.193254185,0.149066713,0.140231879,0,0.081335314,1,0
0.68852459,0.197253433,0.01305483,0.171503958,0.151898734,0,0,1,1,0.115384615,0.105263158,0.42,0.083333333,0.03030303,0.03030303,0.36637931,0.212314225,0.0625,0.045454545,0.111111111,0.83,0
0.491803279,0.048689139,0.039164491,0.26121372,0.215189873,0,0,0.88,0.048192771,0.096153846,0,0.29,1,0.015151515,0.015151515,0.155172414,0.141223485,0.0625,0,0.111111111,0.43,1
0.409836066,0.509363296,0.015665796,0.258575198,0.569620253,0,0,0.85,0.036144578,0.442307692,0.157894737,0.24,0,0.015151515,0,0.280172414,0.163481953,0.4375,0.090909091,0.277777778,0.75,0
0.836065574,0.520599251,0.010443864,0.226912929,0.594936709,0,0,0.98,0.86746988,0.490384615,0.315789474,0.22,0.208333333,0.015151515,0.015151515,0.021551724,0.174097665,0.125,0.045454545,0,0.38,1
0.819672131,0.218476904,0.002610966,0.147757256,0.227848101,0,0,1,1,0.240384615,0.210526316,0.37,0,0.03030303,0.03030303,0.025862069,0.157112527,0.09375,0.090909091,0.055555556,0.64,1
0.836065574,0.453183521,0.07310705,0.403693931,0.215189873,0,0,0.94,0.951807229,0.163461538,0,0.18,0.333333333,0,0,0,0.141223485,0.03125,0.06351081,0,0.22,1
0.426229508,0.397003745,0.01305483,0.292875989,0.164556962,0.052631579,0.052631579,0.73,0.012048193,0.144230769,0.052631579,0.2,0.142975435,0,0,0.068965517,0.074309979,0.1875,0.045454545,0,0.8,1
0.459016393,0.253433208,0.007832898,0.192612137,0.430379747,0.052631579,0.052631579,0.86,0.036144578,0.355769231,0.157894737,0.31,0.208333333,0.045454545,0.045454545,0.112068966,0.135881104,0.15625,0.181818182,0,0.71,1
0.491803279,0.118601748,0.01305483,0.129287599,0.215189873,0,0,0.88,0.21686747,0.173076923,0.105263158,0.18,0,0.060606061,0.060606061,0.280172414,0.167728238,0.09375,0,0.055555556,0.44,0
0.573770492,0.463171036,0.031331593,0.221635884,0.265822785,0,0,0.9,0.227088683,0.201923077,0,0.19,0,0.060606061,0.060606061,0.215517241,0.149066713,0.1875,0,0.222222222,0.58,0
0.409836066,0.304619226,0.044386423,0.327176781,0.101265823,0.105263158,0.105263158,0.78,0.120481928,0.086538462,0,0.22,0,0,0,0.318965517,0.149066713,0.125,0,0.111111111,0.83,0
0.672131148,0.104868914,0.007832898,0.105540897,0.303797468,0,0,0.92,0.325301205,0.240384615,0.263157895,0.21,0.083333333,0.015151515,0.015151515,0,0.146496815,0.09375,0.181818182,0.055555556,0.53,1
0.393442623,0.200998752,0.015665796,0.153034301,0.189873418,0.210526316,0.210526316,0.89,0.048192771,0.182692308,0.157894737,0.16,0,0.03030303,0.03030303,0.090517241,0.141223485,0.125,0,0,0.45,1
0.540983607,0.06866417,0.010443864,0.071240106,0.088607595,0.105263158,0.105263158,1,1,0.067307692,0.052631579,0.57,0,0,0,0.193254185,0.182590234,0.140231879,0.090909091,0.081335314,1,0
0.491803279,0.092384519,0.01305483,0.094986807,0.253164557,0.052631579,0.052631579,0.86,0.227088683,0.211538462,0.105263158,0.27,0,0.03030303,0.015151515,0.405172414,0.095541401,0.4375,0.090909091,0.055555556,1,0
0.803278689,0.156054931,0.005221932,0.218997361,0.417721519,0,0,0.97,0.227088683,0.326923077,0.157894737,0.35,0,0.015151515,0.015151515,0.025862069,0.149066713,0.0625,0,0,0.5,0
0.819672131,0.101123596,0.057441253,0.200527704,0.088607595,0,0,1,1,0.105769231,0,0.29,0.083333333,0.015151515,0.015151515,0.129310345,0.091295117,0.0625,0,0,0.75,1
0.672131148,0.18227216,0.015665796,0.168865435,0.544303797,0,0,1,1,0.25,0.157894737,0.11,1,0.045454545,0.045454545,0.103448276,0.191082803,0.5,0.045454545,0,0.69,0
0.672131148,0.183520599,0.005221932,0.124010554,0.379746835,0.052631579,0,0.97,0.240963855,0.317307692,0.421052632,0.15,0,0.045454545,0.045454545,0.012931034,0.141223485,0.0625,0.045454545,0,0.19,1
0.37704918,0.166042447,0.031331593,0.18469657,0.430379747,0.052631579,0,0.91,0.036144578,0.336538462,0,0.2,0,0.136363636,0.136363636,0.237068966,0.101910828,0.25,0.090909091,0.166666667,0.61,0
0.639344262,0.645443196,0.052219321,0.422163588,0.291139241,0,0,1,1,0.336538462,0,0.22,0.041666667,0.015151515,0.015151515,0.215517241,0.123142251,0.21875,0.045454545,0.166666667,0.67,1
0.475409836,0.193508115,0.010443864,0.166226913,0.303797468,0.052631579,0.052631579,0.96,0.120481928,0.240384615,0.210526316,0.6,1,0.060606061,0.045454545,0.254310345,0.13163482,0.125,0.136363636,0.111111111,0.73,0
0.901639344,0.525593009,0.010443864,0.279683377,0.202531646,0,0,1,1,0.163461538,0.052631579,0.35,0,0.015151515,0.015151515,0.025862069,0.141223485,0.21875,0.06351081,0,1,1
0.426229508,0.144818976,0.010443864,0.07651715,0.151898734,0.105263158,0,0.87,0.012048193,0.144230769,0.263157895,0.53,1,0.015151515,0.015151515,0.077586207,0.184713376,0.03125,0.045454545,0,0.6,0
0.606557377,0.200998752,0.007832898,0.160949868,0.46835443,0,0,0.97,0.072289157,0.375,0.105263158,0.36,0.041666667,0.151515152,0.151515152,0.021551724,0.112526539,0.125,0.045454545,0,0.47,0
0.639344262,0.252184769,0.010443864,0.166226913,0.265822785,0.105263158,0,0.91,0.337349398,0.240384615,0.368421053,0.52,1,0,0,0.284482759,0.201698514,0.15625,0.136363636,0,1,0
0.491803279,0.08988764,0.031331593,0.105540897,0.265822785,0.052631579,0,0.95,0.265060241,0.211538462,0,0.14,1,0.015151515,0.015151515,0.232758621,0.176220807,0.34375,0,0.222222222,0.8,1
0.836065574,0.268414482,0.049608355,0.237467018,0.316455696,0,0,1,1,0.240384615,0,0.12,0.833333333,0,0,0.056034483,0.141223485,0.03125,0.06351081,0,0.17,1
0.918032787,0.352059925,0.054830287,0.232189974,0.202531646,0,0,1,1,0.153846154,0,0.25,0.458333333,0,0,0.038793103,0.1507431,0.0625,0.045454545,0,0.57,1
0.524590164,0.142322097,0.002610966,0.142480211,0.303797468,0.052631579,0.052631579,1,1,0.365384615,0.315789474,0.59,0,0.106060606,0.106060606,0.150862069,0.165605096,0.09375,0.272727273,0.111111111,0.71,1
0.852459016,0.330836454,0.010443864,0.319261214,0.316455696,0,0,1,1,0.173076923,0.315789474,0.48,0.166666667,0.015151515,0.015151515,0.064655172,0.191082803,0.09375,0.181818182,0,0.8,1
0.568761029,0.027465668,0.062663185,0.052770449,0.012658228,0.157894737,0.157894737,1,1,0.009615385,0,1,0.125,0.015151515,0.015151515,0.193254185,0.149066713,0.140231879,0.071088683,0.081335314,0.723650918,0
0.852459016,0.347066167,0.007832898,0.269129288,0.278481013,0,0,0.95,0.843373494,0.211538462,0.105263158,0.32,0.125,0.045454545,0.045454545,0.004310345,0.036093418,0.03125,0.045454545,0,0.5,1
0.639344262,0.218476904,0.007832898,0.153034301,0.417721519,0,0,0.94,0.144578313,0.317307692,0.052631579,0.12,1,0.015151515,0.015151515,0.043103448,0.141223485,0.15625,0,0,0.46,1
0.655737705,0.255930087,0.010443864,0.168865435,0.316455696,0,0,0.96,0.204819277,0.25,0.210526316,0.46,0,0.060606061,0.045454545,0,0.141223485,0.0625,0,0,0.43,1
0.524590164,0.172284644,0.020887728,0.160949868,0.101265823,0,0,0.88,0.626506024,0.076923077,0.052631579,0.13,0,0.03030303,0.03030303,0.392241379,0.141223485,0.0625,0,0.111111111,0.75,1
0.37704918,0.156054931,0.005221932,0.129287599,0.506329114,0,0,0.95,0.108433735,0.394230769,0.315789474,0.41,0,0.166666667,0.166666667,0.172413793,0.208067941,0.21875,0.136363636,0.166666667,0.85,0
0.557377049,0.370786517,0.005221932,0.197889182,0.316455696,0,0,0.89,0.180722892,0.259615385,0.157894737,0.37,0,0.181818182,0.166666667,0.271551724,0.133757962,0.40625,0.090909091,0.222222222,0.94,0
0.868852459,0.235955056,0.018276762,0.205804749,0.341772152,0,0,1,1,0.269230769,0.052631579,0.22,0.291666667,0,0,0,0.141223485,0,0,0,0.08,1
0.754098361,0.198501873,0.041775457,0.232189974,0.227848101,0,0,1,1,0.192307692,0,0.4,1,0,0,0.280172414,0.1507431,0.09375,0.045454545,0.111111111,0.83,1
0.606557377,0.213483146,0.015665796,0.213720317,0.151898734,0,0,1,1,0.096153846,0.105263158,0.46,1,0,0,0.400862069,0.027600849,0.09375,0.136363636,0.166666667,1,0
0.754098361,0.230961298,0.005221932,0.158311346,0.303797468,0,0,0.92,0.469879518,0.605769231,0.105263158,0.32,0.041666667,0.090909091,0.075757576,0.030172414,0.149066713,0.09375,0,0,0.4,0
0.606557377,0.219725343,0.026109661,0.158311346,0.35443038,0,0,1,1,0.269230769,0.052631579,0.5,0,0,0,0.297413793,0.171974522,0.21875,0.090909091,0.222222222,0.65,1
0.37704918,0.069912609,0.08616188,0.110817942,0.025316456,0,0,0.5,0.024096386,0.019230769,0,1,0,0.090909091,0.090909091,0.193254185,0.149066713,0.140231879,0,0.081335314,1,0
0.459016393,0.267166042,0.005221932,0.150395778,0.291139241,0.210526316,0.210526316,0.96,0.831325301,0.25,0.210526316,0.21,0,0.03030303,0.03030303,0.185344828,0.210191083,0.34375,0.090909091,0.111111111,0.7,0
0.442622951,0.176029963,0.002610966,0.19525066,0.430379747,0.052631579,0,0.86,0.289156627,0.355769231,0.052631579,0.3,0,0,0,0.323275862,0.141223485,0.15625,0,0.166666667,0.67,1
0.639344262,0.103620474,0.015665796,0.126649077,0.126582278,0,0,1,1,0.105769231,0.052631579,0.18,0,0.060606061,0.060606061,0.211206897,0.149066713,0.0625,0,0.055555556,0.5,0
0.540983607,0.148564295,0.002610966,0.084432718,0.075949367,0,0,1,1,0.067307692,0.263157895,0.29,0,0.045454545,0.045454545,0.448275862,0.212314225,0.09375,0.045454545,0.166666667,1,0
0.950819672,0.375780275,0.010443864,0.255936675,0.139240506,0,0,1,1,0.115384615,0.052631579,0.36,0.142975435,0,0,0.004310345,0.205944798,0.0625,0.045454545,0,0.57,1
0.721311475,0.209737828,0.026109661,0.211081794,0.316455696,0,0,1,1,0.25,0.052631579,0.12,1,0.03030303,0.03030303,0.25,0.097664544,0.09375,0,0.111111111,0.5,1
0.786885246,0.187265918,0.065274151,0.208443272,0.101265823,0,0,1,1,0.076923077,0,0.88,0,0,0,0,0.144373673,0,0.045454545,0.081335314,0.67,0
0.393442623,0.149812734,0.026109661,0.269129288,0.151898734,0,0,0.5,0.096385542,0.105769231,0.105263158,0.42,0,0.060606061,0.060606061,0.301724138,0.186836518,0.15625,0,0.111111111,1,0
0.409836066,0.097378277,0.070496084,0.153034301,0.139240506,0.105263158,0.052631579,0.83,0.397590361,0.125,0,0.5,0,0.015151515,0.015151515,0.353448276,0.089171975,0.09375,0.090909091,0.111111111,1,0
0.442622951,0.219725343,0.01305483,0.129287599,0.291139241,0,0,0.75,0.120481928,0.230769231,0.315789474,0.29,0.166666667,0.03030303,0.03030303,0.150862069,0.159235669,0.09375,0.090909091,0.055555556,0.55,0
0.704918033,0.027465668,0.020887728,0.021108179,0.151898734,0,0,1,1,0.115384615,0.368421053,0.25,0,0,0,0.038793103,0.141223485,0.0625,0.045454545,0,0.5,1
0.540983607,0.18102372,0.020887728,0.197889182,0.240506329,0.052631579,0.052631579,0.84,0.277108434,0.192307692,0.052631579,0.63,0,0.03030303,0.03030303,0.150862069,0.036093418,0.03125,0.090909091,0.055555556,0.57,0
0.672131148,0.134831461,0.026109661,0.153034301,0.46835443,0,0,1,1,0.375,0.052631579,0.46,0.25,0,0,0.344827586,0.210191083,0.0625,0.136363636,0.111111111,0.75,1
0.655737705,0.403245943,0.002610966,0.192612137,0.215189873,0,0,1,1,0.182692308,0.157894737,0.32,0,0,0,0.301724138,0.191082803,0.0625,0.045454545,0.111111111,0.63,1
0.639344262,0.259675406,0.010443864,0.208443272,0.17721519,0,0,0.93,0.686746988,0.144230769,0.105263158,0.43,0,0.045454545,0.045454545,0.254310345,0.167728238,0.125,0.090909091,0.111111111,0.88,0
0.442622951,0.008739076,0.007832898,0.002638522,0.063291139,0,0,1,1,0.048076923,0.263157895,0.2,0,0.106060606,0.106060606,0.155172414,0.149066713,0.0625,0,0.055555556,0.8,0
0.704918033,0.329588015,0.01305483,0.248021108,0.341772152,0,0,0.97,0.120481928,0.298076923,0.105263158,0.42,0,0,0,0.034482759,0.171974522,0.15625,0.136363636,0.055555556,0.56,1
0.770491803,0.047440699,0.104438642,0.094986807,0.012658228,0,0,1,1,0.009615385,0,0,0.066483704,0,0,0.11637931,0.149066713,0.03125,0.071088683,0.081335314,1,0
0.409836066,0.267166042,0.031331593,0.216358839,0.291139241,0,0,0.88,0.036144578,0.509615385,0,0.29,0.041666667,0.015151515,0.015151515,0.362068966,0.149066713,0.21875,0,0.277777778,0.75,0
0.639344262,0.164794007,0.01305483,0.071240106,0.088607595,0,0,0.86,0.108433735,0.067307692,0.157894737,0,0,0.045454545,0.045454545,0.081896552,0.149066713,0.03125,0.071088683,0,0.2,0
0.540983607,0.196004994,0.005221932,0.205804749,0.189873418,0.052631579,0.052631579,0.82,0.289156627,0.211538462,0.052631579,0.5,1,0.045454545,0.045454545,0.461206897,0.149066713,0.0625,0,0.055555556,1,0
0.606557377,0.192259675,0.020887728,0.203166227,0.253164557,0.263157895,0.210526316,0.95,0.469879518,0.201923077,0.052631579,0.67,0,0.121212121,0.121212121,0.047413793,0.112526539,0.0625,0.136363636,0,0.6,1
0.770491803,0.154806492,0.020887728,0.126649077,0.227848101,0,0,1,1,0.182692308,0.210526316,0.16,0,0.015151515,0.015151515,0.00862069,0.157112527,0.0625,0.045454545,0,0.67,1
0.62295082,0.071161049,0.005221932,0.044854881,0.075949367,0,0,1,1,0.076923077,0.210526316,0.5,0.041666667,0.03030303,0.03030303,0.189655172,0.201698514,0.0625,0.045454545,0,0.67,1
0.721311475,0.369538077,0.026109661,0.308707124,0.291139241,0,0,1,1,0.230769231,0.105263158,0.25,0.041666667,0.045454545,0.045454545,0.206896552,0.184713376,0.15625,0,0.055555556,0.67,1
0.655737705,0.152309613,0.01305483,0.09762533,0.101265823,0,0,1,1,0.076923077,0.105263158,0.5,1,0,0,0.362068966,0.161358811,0.0625,0.090909091,0.111111111,0.83,0
0.655737705,0.108614232,0.020887728,0.168865435,0.215189873,0.052631579,0,0.89,0.337349398,0.086538462,0.105263158,0.28,0.333333333,0,0,0,0.201698514,0.03125,0.090909091,0,0.83,1
0.639344262,0.199750312,0.005221932,0.131926121,0.189873418,0,0,0.95,0.771084337,0.134615385,0.421052632,0.21,1,0.015151515,0.015151515,0.172413793,0.121019108,0.3125,0.045454545,0.055555556,0.92,0
0.540983607,0.238451935,0.015665796,0.168865435,0.291139241,0,0,0.88,0.060240964,0.230769231,0.052631579,0.21,0.166666667,0.015151515,0.015151515,0.012931034,0.152866242,0.125,0.090909091,0,0.5,0
0.819672131,0.09113608,0.044386423,0.09762533,0.202531646,0,0,1,1,0.153846154,0,0.38,1,0,0,0.017241379,0.138004246,0.03125,0.090909091,0,0.5,0
0.360655738,0.307116105,0.039164491,0.153034301,0.240506329,0.105263158,0.052631579,0.86,0.036144578,0.211538462,0,0.64,0,0.03030303,0.03030303,0.034482759,0.06581741,0.03125,0.045454545,0,0.75,1
0.590163934,0.06866417,0.049608355,0.079155673,0.050632911,0.105263158,0.105263158,0.67,0.421686747,0.057692308,0,0.33,0,0.060606061,0.060606061,0.193254185,0.149066713,0.03125,0.071088683,0.081335314,1,0
0.442622951,0.208489388,0.007832898,0.208443272,0.227848101,0.157894737,0.105263158,0.81,0.060240964,0.201923077,0.052631579,0.29,0,0,0,0.357758621,0.112526539,0.09375,0.136363636,0.055555556,0.89,0
0.672131148,0.048689139,0.015665796,0.042216359,0.113924051,0,0,1,1,0.086538462,0.157894737,0.11,0,0.015151515,0.015151515,0.077586207,0.171974522,0.125,0,0,0.63,0
0.590163934,0.2721598,0.018276762,0.234828496,0.379746835,0,0,0.97,0.024096386,0.288461538,0.052631579,0.3,0.041666667,0.015151515,0.015151515,0.060344828,0.154989384,0.1875,0.045454545,0.055555556,0.69,1
0.68852459,0.118601748,0,0.102902375,0.35443038,0,0,1,1,0.288461538,0.210526316,0.67,0,0.075757576,0.075757576,0.206896552,0.167728238,0.09375,0.181818182,0.055555556,0.89,1
0.442622951,0.40948814,0.026109661,0.416886544,0.227848101,0.105263158,0,0.83,0.024096386,0.221153846,0.052631579,0.22,0,0.015151515,0.015151515,0.301724138,0.097664544,0.21875,0.045454545,0.111111111,0.91,0
0.672131148,0.300873908,0.023498695,0.211081794,0.392405063,0,0,1,1,0.317307692,0.052631579,0.3,1,0,0,0.344827586,0.191082803,0.25,0.090909091,0.277777778,0.85,1
0.639344262,0.143570537,0.096605744,0.303430079,0.113924051,0.052631579,0,0.9,0.265060241,0.173076923,0,0.2,1,0,0,0.103448276,0.141223485,0.15625,0,0,1,1
0.442622951,0.54556804,0.031331593,0.477572559,0.215189873,0,0,0.74,0.13253012,0.182692308,0,0.21,0,0.03030303,0.03030303,0.344827586,0.163481953,0.1875,0,0.222222222,0.8,0
0.754098361,0.049937578,0.018276762,0.050131926,0.113924051,0,0,1,1,0.086538462,0.052631579,0.33,1,0,0,0.021551724,0.055201699,0.03125,0.045454545,0,0.5,0
0.459016393,0.09113608,0,0.081794195,0.379746835,0,0,1,1,0.355769231,0.315789474,0.15,0.416666667,0,0,0.331896552,0.099787686,0.34375,0.136363636,0.444444444,0.76,1
0.573770492,0.174781523,0.007832898,0.163588391,0.46835443,0.105263158,0.105263158,0.9,0.228915663,0.384615385,0.157894737,0.23,1,0.03030303,0.03030303,0.103448276,0.078556263,0.125,0.136363636,0,0.53,0
0.508196721,0.028714107,0.002610966,0.013192612,0.063291139,0.052631579,0.052631579,1,1,0.067307692,0.210526316,0.17,0,0.015151515,0.015151515,0.034482759,0.149066713,0.0625,0,0,0.75,0
0.426229508,0.194756554,0.039164491,0.139841689,0.151898734,0.105263158,0.105263158,0.92,0.156626506,0.144230769,0,0.27,0,0.015151515,0.015151515,0.301724138,0.149066713,0.21875,0,0.166666667,1,0
0.557377049,0.212234707,0.015665796,0.171503958,0.455696203,0,0,1,1,0.365384615,0.210526316,0.31,0,0.03030303,0.03030303,0.107758621,0.184713376,0.1875,0.090909091,0.055555556,0.69,1
0.442622951,0.222760794,0.026109661,0.279683377,0.443037975,0.105263158,0.105263158,0.95,0.024096386,0.355769231,0.052631579,0.27,0.25,0,0,0.340517241,0.157112527,0.28125,0.045454545,0.388888889,0.73,0
0.655737705,0.209737828,0.054830287,0.17414248,0.35443038,0.052631579,0.052631579,1,1,0.269230769,0,0.36,1,0,0,0.120689655,0.016985138,0.0625,0.045454545,0.055555556,0.5,1
0.770491803,0.215980025,0.028720627,0.182058047,0.189873418,0,0,1,1,0.163461538,0.052631579,0.53,0.458333333,0,0,0.137931034,0.178343949,0.09375,0.136363636,0,0.88,0
0.508196721,0.347066167,0.005221932,0.171503958,0.189873418,0.105263158,0.105263158,0.78,0.144578313,0.182692308,0.157894737,0.78,0,0.015151515,0.015151515,0.034482759,0.146496815,0.03125,0.045454545,0,0.6,1
0.803278689,0.192259675,0.054830287,0.211081794,0.151898734,0,0,1,1,0.115384615,0,0.42,0,0,0,0.314655172,0.144373673,0.09375,0.045454545,0,1,1
0.901639344,0.254681648,0.007832898,0.203166227,0.392405063,0,0,1,1,0.317307692,0.157894737,0.67,0,0.015151515,0.015151515,0.112068966,0.186836518,0.0625,0.227272727,0,0.89,1
0.737704918,0.168539326,0.083550914,0.216358839,0.303797468,0,0,1,1,0.240384615,0,0.52,0.166666667,0.015151515,0.015151515,0.185344828,0.095541401,0.15625,0.090909091,0,0.82,1
0.819672131,0.222760794,0.023498695,0.221635884,0.392405063,0,0,0.94,0.168674699,0,0.105263158,0.22,0.041666667,0.015151515,0.015151515,0.025862069,0.212314225,0.09375,0.045454545,0,0.63,0
0.590163934,0.31710362,0.015665796,0.298153034,0.139240506,0.052631579,0.052631579,1,1,0.134615385,0.052631579,0.08,0,0,0,0.056034483,0.141223485,0.0625,0.06351081,0,0.67,1
0.606557377,0.538077403,0.044386423,0.356200528,0.443037975,0,0,0.97,0.951807229,0.336538462,0,0.26,0.142975435,0,0,0.228448276,0.140127389,0.3125,0.045454545,0.222222222,0.6,1
0.37704918,0.456928839,0.026109661,0.105540897,0.316455696,0,0,0.92,0.048192771,0.384615385,0.052631579,0.16,0.375,0,0,0.176724138,0.157112527,0.3125,0.090909091,0.111111111,0.65,1
0.68852459,0.222760794,0.018276762,0.052770449,0.063291139,0,0,1,1,0,0.105263158,0,0.25,0,0,0.012931034,0.149066713,0.0625,0.071088683,0,0.4,0
0.836065574,0.191011236,0.01305483,0.160949868,0.35443038,0,0,1,1,0.278846154,0.052631579,0.25,0.666666667,0,0,0.017241379,0.142250531,0.09375,0.045454545,0,0.56,1
0.229508197,0.616729089,0.005221932,0.18469657,0.215189873,0.368421053,0.052631579,0.74,0.024096386,0.259615385,0.315789474,0.48,0,0.015151515,0.015151515,0.228448276,0.197452229,0.09375,0.181818182,0,0.8,0
0.918032787,0.268414482,0.020887728,0.234828496,0.303797468,0,0,1,1,0.269230769,0.052631579,0.18,0.541666667,0,0,0,0.141223485,0.09375,0,0,0.44,1
0.491803279,0.093632959,0.005221932,0.176781003,0.303797468,0.052631579,0.052631579,0.96,0.445783133,0.134615385,0.052631579,0.43,0.083333333,0.015151515,0.015151515,0.185344828,0.165605096,0.1875,0.318181818,0.111111111,0.79,1
0.639344262,0.278401998,0.007832898,0.168865435,0.35443038,0,0,0.96,0.21686747,0.269230769,0.210526316,0.18,1,0,0,0.107758621,0.212314225,0.15625,0.045454545,0.055555556,0.5,1
0.491803279,0.234706617,0.01305483,0.166226913,0.17721519,0.105263158,0.105263158,0.75,0.180722892,0.163461538,0.052631579,0.35,0,0.060606061,0.060606061,0,0.18895966,0,0,0,0.25,1
0.721311475,0.20349563,0.031331593,0.187335092,0.253164557,0,0,0.95,0.325923382,0.192307692,0,0.2,0,0,0,0.176724138,0.093418259,0.125,0.045454545,0.055555556,0.43,1
0.508196721,0.06741573,0.036553525,0.081794195,0.025316456,0.052631579,0.052631579,1,1,0.038461538,0,1,0,0,0,0.193254185,0.16985138,0.140231879,0.045454545,0.081335314,1,0
0.803278689,0.347066167,0.033942559,0.258575198,0.278481013,0,0,0.91,0.313253012,0.221153846,0,0.09,0,0,0,0.012931034,0.141223485,0.125,0,0.055555556,0.42,1
0.68852459,0.121098627,0.01305483,0.137203166,0.481012658,0,0,1,1,0.384615385,0.157894737,0.55,0,0.015151515,0.015151515,0.176724138,0.161358811,0.1875,0.090909091,0,0.75,1
0.508196721,0.177278402,0.026109661,0.131926121,0.240506329,0,0,0.85,0.048192771,0.201923077,0.052631579,0.55,0,0.03030303,0.03030303,0.189655172,0.093418259,0.15625,0.090909091,0,0.89,0
0.540983607,0.200998752,0.002610966,0.134564644,0.392405063,0,0,0.91,0.156626506,0.317307692,0.157894737,0.42,1,0.015151515,0,0.275862069,0.174097665,0.15625,0.090909091,0.111111111,0.89,0
0.508196721,0.121098627,0.018276762,0.102902375,0.101265823,0,0,1,1,0.076923077,0.105263158,0.38,0,0.060606061,0.045454545,0.327586207,0.18895966,0.15625,0.090909091,0.055555556,1,0
0.852459016,0.435705368,0.007832898,0.253298153,0.291139241,0,0,1,1,0.442307692,0.157894737,0.13,0.142975435,0,0,0.012931034,0.141223485,0.125,0.06351081,0.055555556,0.5,1
0.360655738,0.344569288,0.044386423,0.245382586,0.101265823,0.052631579,0.052631579,0.73,0.024096386,0.105769231,0,0.36,0,0,0,0.400862069,0.149066713,0.125,0,0.111111111,0.71,0
0.754098361,0.40948814,0.023498695,0.234828496,0.367088608,0,0,1,1,0.201923077,0.105263158,0.41,0,0.045454545,0.045454545,0.112068966,0.159235669,0.21875,0.045454545,0.055555556,0.69,0
0.360655738,0.72659176,0.033942559,0.443271768,0.215189873,0,0,0.76,0.048192771,0.163461538,0,0.24,0,0.121212121,0.121212121,0.262931034,0.152866242,0.25,0,0.055555556,1,0
0.68852459,0.196004994,0.026109661,0.142480211,0.113924051,0.052631579,0.052631579,0.91,0.795180723,0.105769231,0.052631579,0.09,0,0.045454545,0.045454545,0.064655172,0.141223485,0.0625,0,0,0.63,1
0.409836066,0.123595506,0.020887728,0.126649077,0.417721519,0,0,1,1,0.326923077,0.157894737,0.15,0,0,0,0.413793103,0.138004246,0.40625,0.090909091,0.444444444,1,0
0.655737705,0.275905119,0.060052219,0.250659631,0.278481013,0,0,0.91,0.108433735,0.221153846,0,0.35,0.166666667,0.015151515,0.015151515,0.025862069,0.138004246,0.1875,0.045454545,0,0.8,1
0.901639344,0.224719101,0.002610966,0.192612137,0.189873418,0,0,1,1,0.153846154,0.052631579,0.38,0.083333333,0.015151515,0.015151515,0.00862069,0.033970276,0.09375,0.045454545,0,0.63,1
0.524590164,0.143570537,0.018276762,0.116094987,0.088607595,0.052631579,0.052631579,0.78,0.43373494,0.086538462,0.105263158,0.56,0.291666667,0,0,0.232758621,0.146496815,0.0625,0.090909091,0.055555556,0.83,1
0.590163934,0.531835206,0.007832898,0.237467018,0.620253165,0,0,1,1,0.221153846,0.157894737,0.08,0,0.060606061,0.060606061,0.215517241,0.149066713,0.34375,0.045454545,0.555555556,0.46,0
